Rtc Date,Rtc Time,BMP Temp(C),BMP Pres(mb),SHT25 Temp(C),SHT25 Humidity,CO2(ADC VAL),Wind Speed(mph),Wind Direction(deg),Quad-Aux-1(microVolts),Quad-Main-1(microVolts),Quad-Aux-2(microVolts),Quad-Main-2(microVolts),Quad-Aux-3(microVolts),Quad-Main-3(microVolts),Quad-Aux-4(microVolts),Quad-Main-4(microVolts),Fig 210 Heat(milliVolts),Fig 210 Sens(milliVolts),Fig 280 Heat(milliVolts),Fig 280 Sens(milliVolts),BL Moccon sens(milliVolts),ADC2 Channel-2(empty),E2VO3 Heat(milliVolts),E2VO3 Sens(milliVolts),GPS Date,GPS Time(UTC),Latitude,Longitude,Fix Quality,Altitude(meters above sea level),Statellites
2016/01/20,20:43:19,25.11,830.96,25.48,12.67,332,0,-1,859.38,765.63,-531.25,2453.13,953.13,0,-296.88,-468.75,546,1189.125,546.75,1625.25,53.0625,552.75,3054.75,1475.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:43:22,25.2,830.95,25.61,18.01,353,0,-1,-140.63,-7625,-343.75,3421.88,218.75,78.13,-265.63,-171.88,544.6875,1138.5,545.625,1605,49.6875,550.5,3054.5625,1451.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:43:25,25.3,830.8,25.73,15.29,451,0,-1,-46.88,-7328.13,468.75,4953.13,46.88,125,-171.88,281.25,544.3125,1007.8125,545.0625,1578.375,53.4375,549.75,3053.8125,1440,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:43:27,25.37,830.9,25.84,13.35,602,0,-1,0,-437.5,515.63,4593.75,390.63,156.25,0,78.13,543.9375,914.4375,544.875,1555.875,53.4375,549.5625,3054,1414.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:43:30,25.5,830.9,25.86,13.17,666,0,-1,140.63,15.63,-937.5,3437.5,171.88,171.88,-218.75,93.75,543.9375,849.1875,544.6875,1550.625,52.875,548.8125,3054,1405.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:43:33,25.66,830.88,26.09,13.49,610,0,-1,62.5,-2343.75,-1703.13,2890.63,140.63,156.25,-359.38,359.38,543.75,798.5625,544.875,1541.0625,53.25,548.0625,3051.375,1406.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:43:36,25.81,830.88,26.25,13.73,556,0,-1,93.75,-1187.5,-2578.13,2609.38,203.13,187.5,-234.38,125,544.125,769.6875,544.3125,1532.4375,53.625,548.625,3052.3125,1408.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:43:38,25.93,830.82,26.38,13.39,507,0,-1,46.88,109.38,-2937.5,2796.88,-62.5,218.75,-343.75,-140.63,544.3125,706.5,544.5,1504.875,53.25,547.875,3053.0625,1339.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:43:41,26.08,830.87,26.52,11.14,491,0,-1,62.5,5750,-3671.88,2625,312.5,203.13,-468.75,-15.63,544.125,645.75,544.3125,1473,53.0625,548.0625,3052.3125,1265.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:43:44,26.17,830.78,26.63,10.54,487,0,-1,31.25,5093.75,-4625,1593.75,109.38,203.13,-734.38,-140.63,543,606.1875,544.125,1451.25,53.0625,547.3125,3052.3125,1204.875,,,4000.40913 N,10515.77222 W,7, ,0
